tax_id	scientific_name	strain	study_accession	study_title	experiment_accession	experiment_title	sample_accession	sample_alias	run_accession	run_alias	description	sample_description	collection_date	first_public	last_updated	library_source	library_selection	instrument_platform	instrument_model	library_strategy	library_layout	read_count	fastq_ftp	sra_ftp
562	Escherichia coli	lysogenic C600 with PA2	PRJNA680392	Genomes and transcriptomes of Escherichia coli and Shigella spp.	SRX9922493	Illumina MiSeq sequencing; C600::PA2 RNAseq MMC. Induction Rep.3	SAMN18287928	C600::PA2	SRR13511260	5pos_S19_L003_R1_001.fastq	Illumina MiSeq sequencing; C600::PA2 RNAseq MMC. Induction Rep.3	Lysogenic C600 with phage PA2	2019-01-01	2022-01-02	2022-01-02	TRANSCRIPTOMIC	RANDOM	ILLUMINA	Illumina MiSeq	RNA-Seq	PAIRED	3770878	ftp.sra.ebi.ac.uk/vol1/fastq/SRR135/060/SRR13511260/SRR13511260_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR135/060/SRR13511260/SRR13511260_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR135/060/SRR13511260
562	Escherichia coli	WG5::PA2	PRJNA680392	Genomes and transcriptomes of Escherichia coli and Shigella spp.	SRX9956044	Illumina MiSeq sequencing; WG5::PA2 RNAseq MMC Induction	SAMN18287924	WG5::PA2	SRR13557743	1pos_S11_L001_R1_001.fastq	Illumina MiSeq sequencing; WG5::PA2 RNAseq MMC Induction	Lysogenic WG5 with phage PA2	2019-01-01	2022-01-02	2022-01-02	TRANSCRIPTOMIC	RANDOM	ILLUMINA	Illumina MiSeq	RNA-Seq	PAIRED	13967043	ftp.sra.ebi.ac.uk/vol1/fastq/SRR135/043/SRR13557743/SRR13557743_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR135/043/SRR13557743/SRR13557743_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR135/043/SRR13557743
562	Escherichia coli	WG5::PA2	PRJNA680392	Genomes and transcriptomes of Escherichia coli and Shigella spp.	SRX9956043	Illumina MiSeq sequencing; WG5::PA2 RNAseq Spontaneous Induction	SAMN18287924	WG5::PA2	SRR13557744	1neg_S10_L001_R1_001.fastq	Illumina MiSeq sequencing; WG5::PA2 RNAseq Spontaneous Induction	Lysogenic WG5 with phage PA2	2019-01-01	2022-01-02	2022-02-19	TRANSCRIPTOMIC	RANDOM	ILLUMINA	Illumina MiSeq	RNA-Seq	PAIRED	16595857	ftp.sra.ebi.ac.uk/vol1/fastq/SRR135/044/SRR13557744/SRR13557744_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR135/044/SRR13557744/SRR13557744_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR135/044/SRR13557744
562	Escherichia coli	lysogenic WG5 with PA11	PRJNA680392	Genomes and transcriptomes of Escherichia coli and Shigella spp.	SRX9956036	Illumina MiSeq sequencing; WG5::PA11 RNAseq MMC Induction	SAMN18287926	WG5::PA11	SRR13557751	2pos_S13_L001_R1_001.fastq	Illumina MiSeq sequencing; WG5::PA11 RNAseq MMC Induction	Lysogenic WG5 with phage PA11	2019-01-01	2022-01-02	2022-01-02	TRANSCRIPTOMIC	RANDOM	ILLUMINA	Illumina MiSeq	RNA-Seq	PAIRED	13675170	ftp.sra.ebi.ac.uk/vol1/fastq/SRR135/051/SRR13557751/SRR13557751_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR135/051/SRR13557751/SRR13557751_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR135/051/SRR13557751
562	Escherichia coli	lysogenic WG5 with PA11	PRJNA680392	Genomes and transcriptomes of Escherichia coli and Shigella spp.	SRX9956035	Illumina MiSeq sequencing; WG5::PA11 RNAseq Spontaneous Induction	SAMN18287926	WG5::PA11	SRR13557752	2neg_S12_L001_R1_001.fastq	Illumina MiSeq sequencing; WG5::PA11 RNAseq Spontaneous Induction	Lysogenic WG5 with phage PA11	2019-01-01	2022-01-02	2022-02-19	TRANSCRIPTOMIC	RANDOM	ILLUMINA	Illumina MiSeq	RNA-Seq	PAIRED	16311356	ftp.sra.ebi.ac.uk/vol1/fastq/SRR135/052/SRR13557752/SRR13557752_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR135/052/SRR13557752/SRR13557752_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR135/052/SRR13557752
562	Escherichia coli	WG5::TT12A	PRJNA680392	Genomes and transcriptomes of Escherichia coli and Shigella spp.	SRX9956034	Illumina MiSeq sequencing; WG5::TT12A RNAseq MMC Induction	SAMN18287927	WG5::TT12A	SRR13557753	4pos_S17_L001_R1_001.fastq	Illumina MiSeq sequencing; WG5::TT12A RNAseq MMC Induction	Lysogenic WG5 with phage TT12A	2019-01-01	2022-01-02	2022-01-02	TRANSCRIPTOMIC	RANDOM	ILLUMINA	Illumina MiSeq	RNA-Seq	PAIRED	12262462	ftp.sra.ebi.ac.uk/vol1/fastq/SRR135/053/SRR13557753/SRR13557753_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR135/053/SRR13557753/SRR13557753_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR135/053/SRR13557753
562	Escherichia coli	WG5::TT12A	PRJNA680392	Genomes and transcriptomes of Escherichia coli and Shigella spp.	SRX9956033	Illumina MiSeq sequencing; WG5::TT12A RNAseq Spontaneous Induction	SAMN18287927	WG5::TT12A	SRR13557754	4neg_S16_L001_R1_001.fastq	Illumina MiSeq sequencing; WG5::TT12A RNAseq Spontaneous Induction	Lysogenic WG5 with phage TT12A	2019-01-01	2022-01-02	2022-02-19	TRANSCRIPTOMIC	RANDOM	ILLUMINA	Illumina MiSeq	RNA-Seq	PAIRED	17453158	ftp.sra.ebi.ac.uk/vol1/fastq/SRR135/054/SRR13557754/SRR13557754_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR135/054/SRR13557754/SRR13557754_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR135/054/SRR13557754
562	Escherichia coli	WG5::PA8	PRJNA680392	Genomes and transcriptomes of Escherichia coli and Shigella spp.	SRX9956032	Illumina MiSeq sequencing; WG5::PA8 RNAseq MMC Induction	SAMN18287925	WG5::PA8	SRR13557755	3pos_S15_L001_R1_001.fastq	Illumina MiSeq sequencing; WG5::PA8 RNAseq MMC Induction	Lysogenic WG5 with phage PA8	2019-01-01	2022-01-02	2022-01-02	TRANSCRIPTOMIC	RANDOM	ILLUMINA	Illumina MiSeq	RNA-Seq	PAIRED	13579129	ftp.sra.ebi.ac.uk/vol1/fastq/SRR135/055/SRR13557755/SRR13557755_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR135/055/SRR13557755/SRR13557755_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR135/055/SRR13557755
562	Escherichia coli	WG5::PA8	PRJNA680392	Genomes and transcriptomes of Escherichia coli and Shigella spp.	SRX9956031	Illumina MiSeq sequencing; WG5::PA8 RNAseq Spontaneous Induction	SAMN18287925	WG5::PA8	SRR13557756	3neg_S14_L001_R1_001.fastq	Illumina MiSeq sequencing; WG5::PA8 RNAseq Spontaneous Induction	Lysogenic WG5 with phage PA8	2019-01-01	2022-01-02	2022-01-02	TRANSCRIPTOMIC	RANDOM	ILLUMINA	Illumina MiSeq	RNA-Seq	PAIRED	10284395	ftp.sra.ebi.ac.uk/vol1/fastq/SRR135/056/SRR13557756/SRR13557756_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR135/056/SRR13557756/SRR13557756_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR135/056/SRR13557756
511145	Escherichia coli str. K-12 substr. MG1655	K-12	PRJNA721484	Pervasive transcription-coupled DNA repair in E. coli [RNA-seq 2]	SRX10590144	NextSeq 500 sequencing; GSM5239141: WT; Escherichia coli str. K-12 substr. MG1655; RNA-Seq	SAMN18719546	GSM5239141	SRR14225278	GSM5239141_r1	NextSeq 500 sequencing; GSM5239141: WT; Escherichia coli str. K-12 substr. MG1655; RNA-Seq	WT		2022-02-17	2022-02-20	TRANSCRIPTOMIC	cDNA	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	36749235	ftp.sra.ebi.ac.uk/vol1/fastq/SRR142/078/SRR14225278/SRR14225278_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR142/078/SRR14225278/SRR14225278_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR142/078/SRR14225278
511145	Escherichia coli str. K-12 substr. MG1655	K-12	PRJNA721484	Pervasive transcription-coupled DNA repair in E. coli [RNA-seq 2]	SRX10590145	NextSeq 500 sequencing; GSM5239142: Rho-L187R; Escherichia coli str. K-12 substr. MG1655; RNA-Seq	SAMN18719545	GSM5239142	SRR14225279	GSM5239142_r1	NextSeq 500 sequencing; GSM5239142: Rho-L187R; Escherichia coli str. K-12 substr. MG1655; RNA-Seq	Rho-L187R		2022-02-17	2022-02-22	TRANSCRIPTOMIC	cDNA	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	41910560	ftp.sra.ebi.ac.uk/vol1/fastq/SRR142/079/SRR14225279/SRR14225279_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR142/079/SRR14225279/SRR14225279_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR142/079/SRR14225279
511145	Escherichia coli str. K-12 substr. MG1655	K-12	PRJNA721484	Pervasive transcription-coupled DNA repair in E. coli [RNA-seq 2]	SRX10590146	NextSeq 500 sequencing; GSM5239143: Rho-D210G; Escherichia coli str. K-12 substr. MG1655; RNA-Seq	SAMN18719544	GSM5239143	SRR14225280	GSM5239143_r1	NextSeq 500 sequencing; GSM5239143: Rho-D210G; Escherichia coli str. K-12 substr. MG1655; RNA-Seq	Rho-D210G		2022-02-17	2022-02-23	TRANSCRIPTOMIC	cDNA	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	35867391	ftp.sra.ebi.ac.uk/vol1/fastq/SRR142/080/SRR14225280/SRR14225280_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR142/080/SRR14225280/SRR14225280_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR142/080/SRR14225280
511145	Escherichia coli str. K-12 substr. MG1655	K-12	PRJNA721483	Pervasive transcription-coupled DNA repair in E. coli [RNA-seq 1]	SRX10590147	NextSeq 500 sequencing; GSM5239133: WT_minus_UV_rep1; Escherichia coli str. K-12 substr. MG1655; RNA-Seq	SAMN18719543	GSM5239133	SRR14225281	GSM5239133_r1	NextSeq 500 sequencing; GSM5239133: WT_minus_UV_rep1; Escherichia coli str. K-12 substr. MG1655; RNA-Seq	WT_minus_UV_rep1		2022-02-17	2022-02-20	TRANSCRIPTOMIC	cDNA	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	34161955	ftp.sra.ebi.ac.uk/vol1/fastq/SRR142/081/SRR14225281/SRR14225281_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR142/081/SRR14225281/SRR14225281_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR142/081/SRR14225281
511145	Escherichia coli str. K-12 substr. MG1655	K-12	PRJNA721483	Pervasive transcription-coupled DNA repair in E. coli [RNA-seq 1]	SRX10590148	NextSeq 500 sequencing; GSM5239134: WT_minus_UV_rep2; Escherichia coli str. K-12 substr. MG1655; RNA-Seq	SAMN18719542	GSM5239134	SRR14225282	GSM5239134_r1	NextSeq 500 sequencing; GSM5239134: WT_minus_UV_rep2; Escherichia coli str. K-12 substr. MG1655; RNA-Seq	WT_minus_UV_rep2		2022-02-17	2022-02-20	TRANSCRIPTOMIC	cDNA	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	38949571	ftp.sra.ebi.ac.uk/vol1/fastq/SRR142/082/SRR14225282/SRR14225282_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR142/082/SRR14225282/SRR14225282_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR142/082/SRR14225282
511145	Escherichia coli str. K-12 substr. MG1655	K-12	PRJNA721483	Pervasive transcription-coupled DNA repair in E. coli [RNA-seq 1]	SRX10590149	NextSeq 500 sequencing; GSM5239135: WT_plus_UV_rep1; Escherichia coli str. K-12 substr. MG1655; RNA-Seq	SAMN18719541	GSM5239135	SRR14225283	GSM5239135_r1	NextSeq 500 sequencing; GSM5239135: WT_plus_UV_rep1; Escherichia coli str. K-12 substr. MG1655; RNA-Seq	WT_plus_UV_rep1		2022-02-17	2022-02-23	TRANSCRIPTOMIC	cDNA	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	27745165	ftp.sra.ebi.ac.uk/vol1/fastq/SRR142/083/SRR14225283/SRR14225283_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR142/083/SRR14225283/SRR14225283_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR142/083/SRR14225283
511145	Escherichia coli str. K-12 substr. MG1655	K-12	PRJNA721483	Pervasive transcription-coupled DNA repair in E. coli [RNA-seq 1]	SRX10590150	NextSeq 500 sequencing; GSM5239136: WT_plus_UV_rep2; Escherichia coli str. K-12 substr. MG1655; RNA-Seq	SAMN18719540	GSM5239136	SRR14225284	GSM5239136_r1	NextSeq 500 sequencing; GSM5239136: WT_plus_UV_rep2; Escherichia coli str. K-12 substr. MG1655; RNA-Seq	WT_plus_UV_rep2		2022-02-17	2022-02-20	TRANSCRIPTOMIC	cDNA	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	31814650	ftp.sra.ebi.ac.uk/vol1/fastq/SRR142/084/SRR14225284/SRR14225284_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR142/084/SRR14225284/SRR14225284_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR142/084/SRR14225284
511145	Escherichia coli str. K-12 substr. MG1655	K-12	PRJNA721483	Pervasive transcription-coupled DNA repair in E. coli [RNA-seq 1]	SRX10590151	NextSeq 500 sequencing; GSM5239137: mfd_minus_UV_rep1; Escherichia coli str. K-12 substr. MG1655; RNA-Seq	SAMN18719539	GSM5239137	SRR14225285	GSM5239137_r1	NextSeq 500 sequencing; GSM5239137: mfd_minus_UV_rep1; Escherichia coli str. K-12 substr. MG1655; RNA-Seq	mfd_minus_UV_rep1		2022-02-17	2022-02-20	TRANSCRIPTOMIC	cDNA	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	23679211	ftp.sra.ebi.ac.uk/vol1/fastq/SRR142/085/SRR14225285/SRR14225285_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR142/085/SRR14225285/SRR14225285_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR142/085/SRR14225285
511145	Escherichia coli str. K-12 substr. MG1655	K-12	PRJNA721483	Pervasive transcription-coupled DNA repair in E. coli [RNA-seq 1]	SRX10590152	NextSeq 500 sequencing; GSM5239138: mfd_minus_UV_rep2; Escherichia coli str. K-12 substr. MG1655; RNA-Seq	SAMN18719538	GSM5239138	SRR14225286	GSM5239138_r1	NextSeq 500 sequencing; GSM5239138: mfd_minus_UV_rep2; Escherichia coli str. K-12 substr. MG1655; RNA-Seq	mfd_minus_UV_rep2		2022-02-17	2022-02-24	TRANSCRIPTOMIC	cDNA	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	34024305	ftp.sra.ebi.ac.uk/vol1/fastq/SRR142/086/SRR14225286/SRR14225286_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR142/086/SRR14225286/SRR14225286_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR142/086/SRR14225286
511145	Escherichia coli str. K-12 substr. MG1655	K-12	PRJNA721483	Pervasive transcription-coupled DNA repair in E. coli [RNA-seq 1]	SRX10590153	NextSeq 500 sequencing; GSM5239139: mfd_plus_UV_rep1; Escherichia coli str. K-12 substr. MG1655; RNA-Seq	SAMN18719537	GSM5239139	SRR14225287	GSM5239139_r1	NextSeq 500 sequencing; GSM5239139: mfd_plus_UV_rep1; Escherichia coli str. K-12 substr. MG1655; RNA-Seq	mfd_plus_UV_rep1		2022-02-17	2022-02-20	TRANSCRIPTOMIC	cDNA	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	28705382	ftp.sra.ebi.ac.uk/vol1/fastq/SRR142/087/SRR14225287/SRR14225287_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR142/087/SRR14225287/SRR14225287_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR142/087/SRR14225287
511145	Escherichia coli str. K-12 substr. MG1655	K-12	PRJNA721483	Pervasive transcription-coupled DNA repair in E. coli [RNA-seq 1]	SRX10590154	NextSeq 500 sequencing; GSM5239140: mfd_plus_UV_rep2; Escherichia coli str. K-12 substr. MG1655; RNA-Seq	SAMN18719536	GSM5239140	SRR14225288	GSM5239140_r1	NextSeq 500 sequencing; GSM5239140: mfd_plus_UV_rep2; Escherichia coli str. K-12 substr. MG1655; RNA-Seq	mfd_plus_UV_rep2		2022-02-17	2022-02-22	TRANSCRIPTOMIC	cDNA	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	30868462	ftp.sra.ebi.ac.uk/vol1/fastq/SRR142/088/SRR14225288/SRR14225288_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR142/088/SRR14225288/SRR14225288_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR142/088/SRR14225288
511145	Escherichia coli str. K-12 substr. MG1655	K-12	PRJNA741877	Transcriptome of E. coli	SRX11291820	Illumina HiSeq 2500 sequencing; BLA_2	SAMN19911373	BLA_2	SRR14979268	BLA_3_2_1.fq.gz	Illumina HiSeq 2500 sequencing; BLA_2	This sample has been submitted by pda|uhsushu on 2022-01-02; Escherichia coli str. K-12 substr. MG1655	2019-06-19	2022-01-02	2022-01-02	TRANSCRIPTOMIC	Oligo-dT	ILLUMINA	Illumina HiSeq 2500	RNA-Seq	PAIRED	9401486	ftp.sra.ebi.ac.uk/vol1/fastq/SRR149/068/SRR14979268/SRR14979268_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR149/068/SRR14979268/SRR14979268_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR149/068/SRR14979268
511145	Escherichia coli str. K-12 substr. MG1655	K-12	PRJNA741877	Transcriptome of E. coli	SRX11291819	Illumina HiSeq 2500 sequencing; BLA_1	SAMN19911372	BLA_1	SRR14979269	BLA_3_1_1.fq.gz	Illumina HiSeq 2500 sequencing; BLA_1	This sample has been submitted by pda|uhsushu on 2022-01-02; Escherichia coli str. K-12 substr. MG1655	2019-06-19	2022-01-02	2022-01-02	TRANSCRIPTOMIC	Oligo-dT	ILLUMINA	Illumina HiSeq 2500	RNA-Seq	PAIRED	7630340	ftp.sra.ebi.ac.uk/vol1/fastq/SRR149/069/SRR14979269/SRR14979269_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR149/069/SRR14979269/SRR14979269_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR149/069/SRR14979269
511145	Escherichia coli str. K-12 substr. MG1655	K-12	PRJNA741877	Transcriptome of E. coli	SRX11291818	Illumina HiSeq 2500 sequencing; BLA_Te_2	SAMN19911371	BLA_Te_2	SRR14979270	B_Te_3_2_1.fq.gz	Illumina HiSeq 2500 sequencing; BLA_Te_2	This sample has been submitted by pda|uhsushu on 2022-01-02; Escherichia coli str. K-12 substr. MG1655	2019-06-19	2022-01-02	2022-01-02	TRANSCRIPTOMIC	Oligo-dT	ILLUMINA	Illumina HiSeq 2500	RNA-Seq	PAIRED	9699471	ftp.sra.ebi.ac.uk/vol1/fastq/SRR149/070/SRR14979270/SRR14979270_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR149/070/SRR14979270/SRR14979270_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR149/070/SRR14979270
511145	Escherichia coli str. K-12 substr. MG1655	K-12	PRJNA741877	Transcriptome of E. coli	SRX11291817	Illumina HiSeq 2500 sequencing; BLA_Te_1	SAMN19911370	BLA_Te_1	SRR14979271	B_Te_3_1_1.fq.gz	Illumina HiSeq 2500 sequencing; BLA_Te_1	This sample has been submitted by pda|uhsushu on 2022-01-02; Escherichia coli str. K-12 substr. MG1655	2019-06-19	2022-01-02	2022-01-02	TRANSCRIPTOMIC	Oligo-dT	ILLUMINA	Illumina HiSeq 2500	RNA-Seq	PAIRED	10859411	ftp.sra.ebi.ac.uk/vol1/fastq/SRR149/071/SRR14979271/SRR14979271_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR149/071/SRR14979271/SRR14979271_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR149/071/SRR14979271
562	Escherichia coli	K-12 MG1655	PRJNA749746	Regulatory perturbations of ribosome allocation in bacteria reshape the growth proteome with a trade-off in adaptation capacity	SRX11555153	NextSeq 500 sequencing; GSM5471721: MG1655 Replicate 1; Escherichia coli; RNA-Seq	SAMN20399900	GSM5471721	SRR15249633	GSM5471721_r1	NextSeq 500 sequencing; GSM5471721: MG1655 Replicate 1; Escherichia coli; RNA-Seq	MG1655 Replicate 1		2022-02-22	2022-02-22	TRANSCRIPTOMIC	cDNA	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	14732987	ftp.sra.ebi.ac.uk/vol1/fastq/SRR152/033/SRR15249633/SRR15249633_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR152/033/SRR15249633/SRR15249633_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR152/033/SRR15249633
562	Escherichia coli	K-12 MG1655	PRJNA749746	Regulatory perturbations of ribosome allocation in bacteria reshape the growth proteome with a trade-off in adaptation capacity	SRX11555154	NextSeq 500 sequencing; GSM5471722: MG1655 Replicate 2; Escherichia coli; RNA-Seq	SAMN20399899	GSM5471722	SRR15249634	GSM5471722_r1	NextSeq 500 sequencing; GSM5471722: MG1655 Replicate 2; Escherichia coli; RNA-Seq	MG1655 Replicate 2		2022-02-22	2022-02-22	TRANSCRIPTOMIC	cDNA	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	13643984	ftp.sra.ebi.ac.uk/vol1/fastq/SRR152/034/SRR15249634/SRR15249634_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR152/034/SRR15249634/SRR15249634_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR152/034/SRR15249634
562	Escherichia coli	SQ53	PRJNA749746	Regulatory perturbations of ribosome allocation in bacteria reshape the growth proteome with a trade-off in adaptation capacity	SRX11555155	NextSeq 500 sequencing; GSM5471723: SQ53 Replicate 1; Escherichia coli; RNA-Seq	SAMN20399898	GSM5471723	SRR15249635	GSM5471723_r1	NextSeq 500 sequencing; GSM5471723: SQ53 Replicate 1; Escherichia coli; RNA-Seq	SQ53 Replicate 1		2022-02-22	2022-02-22	TRANSCRIPTOMIC	cDNA	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	14491586	ftp.sra.ebi.ac.uk/vol1/fastq/SRR152/035/SRR15249635/SRR15249635_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR152/035/SRR15249635/SRR15249635_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR152/035/SRR15249635
562	Escherichia coli	SQ53	PRJNA749746	Regulatory perturbations of ribosome allocation in bacteria reshape the growth proteome with a trade-off in adaptation capacity	SRX11555156	NextSeq 500 sequencing; GSM5471724: SQ53 Replicate 2; Escherichia coli; RNA-Seq	SAMN20399897	GSM5471724	SRR15249636	GSM5471724_r1	NextSeq 500 sequencing; GSM5471724: SQ53 Replicate 2; Escherichia coli; RNA-Seq	SQ53 Replicate 2		2022-02-22	2022-02-22	TRANSCRIPTOMIC	cDNA	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	16305424	ftp.sra.ebi.ac.uk/vol1/fastq/SRR152/036/SRR15249636/SRR15249636_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR152/036/SRR15249636/SRR15249636_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR152/036/SRR15249636
562	Escherichia coli	ND3	PRJNA751735	Prophage-encoded transcriptional regulators integrated to the host regulatory network	SRX11638486	Illumina MiSeq sequencing; RNA-seq of E. coli: AppY overexpressed	SAMN20525643	DS_pQE-appY	SRR15334188	DrpoS-appy-2_S6_L001_R1_001.fastq.gz	Illumina MiSeq sequencing; RNA-seq of E. coli: AppY overexpressed	E. coli strain ND3 transformed with pQE80L-appY plasmid	2017-01-01	2022-02-01	2022-02-27	TRANSCRIPTOMIC	cDNA	ILLUMINA	Illumina MiSeq	RNA-Seq	PAIRED	5095653	ftp.sra.ebi.ac.uk/vol1/fastq/SRR153/088/SRR15334188/SRR15334188_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR153/088/SRR15334188/SRR15334188_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR153/088/SRR15334188
562	Escherichia coli	ND3	PRJNA751735	Prophage-encoded transcriptional regulators integrated to the host regulatory network	SRX11638485	Illumina MiSeq sequencing; RNA-seq of E. coli: AppY overexpressed	SAMN20525643	DS_pQE-appY	SRR15334189	DrpoS-appy-1_S6_L001_R1_001.fastq.gz	Illumina MiSeq sequencing; RNA-seq of E. coli: AppY overexpressed	E. coli strain ND3 transformed with pQE80L-appY plasmid	2017-01-01	2022-02-01	2022-02-08	TRANSCRIPTOMIC	cDNA	ILLUMINA	Illumina MiSeq	RNA-Seq	PAIRED	6198981	ftp.sra.ebi.ac.uk/vol1/fastq/SRR153/089/SRR15334189/SRR15334189_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR153/089/SRR15334189/SRR15334189_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR153/089/SRR15334189
562	Escherichia coli	ND3	PRJNA751735	Prophage-encoded transcriptional regulators integrated to the host regulatory network	SRX11638484	Illumina MiSeq sequencing; RNA-seq of E. coli: AppY overexpressed	SAMN20525643	DS_pQE-appY	SRR15334190	MGdeltaS-appY_S4_L001_R1_001.fastq.gz	Illumina MiSeq sequencing; RNA-seq of E. coli: AppY overexpressed	E. coli strain ND3 transformed with pQE80L-appY plasmid	2017-01-01	2022-02-01	2022-02-23	TRANSCRIPTOMIC	cDNA	ILLUMINA	Illumina MiSeq	RNA-Seq	PAIRED	4756708	ftp.sra.ebi.ac.uk/vol1/fastq/SRR153/090/SRR15334190/SRR15334190_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR153/090/SRR15334190/SRR15334190_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR153/090/SRR15334190
